name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Anaflex,anaflex,77,5,17.0,4,0.0,0,2025-01-20 18:48:31,Human,005-0146-064
Anaflex    500,anaflex----500,77,5,1.0,1,9.06,1,2025-01-20 18:48:31,Human,005-0145-064
Anaflex    500,anaflex----500,77,5,1.0,13,0.0,0,2025-01-20 18:48:31,Human,005-0390-064
Avlocid,avlocid,113,5,91.0,6,75.23,1,2025-01-20 18:48:31,Human,005-0135-007
Avlocid Plus,avlocid-plus,154,5,128.0,1,0.73,1,2025-01-20 18:48:31,Human,005-0136-007
Avlomox    250,avlomox----250,28,5,12.0,2,3.45,1,2025-01-20 18:48:31,Human,005-0181-023
Avlomox,avlomox,28,5,32.0,7,30.29,1,2025-01-20 18:48:31,Human,005-0177-023
Avlomox    500,avlomox----500,28,5,1.0,2,6.12,1,2025-01-20 18:48:31,Human,005-0258-023
Avlomox    250,avlomox----250,28,5,12.0,15,0.0,0,2025-01-20 18:48:31,Human,005-0183-023
Avlomox    500,avlomox----500,28,5,1.0,15,32.1,1,2025-01-20 18:48:31,Human,005-0184-023
Avlomox,avlomox,28,5,17.0,4,46.32,1,2025-01-20 18:48:31,Human,005-0176-023
Xcel,xcel,26,5,31.0,6,30.0,1,2025-01-20 18:48:31,Human,005-0073-006
Xcel,xcel,26,5,1.0,1,0.8,1,2025-01-20 18:48:31,Human,005-0071-006
Avloquin,avloquin,155,5,12.0,1,1.32,1,2025-01-20 18:48:31,Human,005-0001-024
Avlosef    250,avlosef----250,37,5,12.0,2,8.02,1,2025-01-20 18:48:31,Human,005-0129-023
Avlosef,avlosef,37,5,17.0,4,90.27,1,2025-01-20 18:48:31,Human,005-0128-023
Avlosef    1 gm,avlosef----1-gm,37,5,99.0,17,95.29,1,2025-01-20 18:48:31,Human,005-0192-023
Avlosef    500 mg,avlosef----500-mg,37,5,98.0,17,65.2,1,2025-01-20 18:48:31,Human,005-0191-023
Avlosef,avlosef,37,5,32.0,7,65.2,1,2025-01-20 18:48:31,Human,005-0213-023
Avlosef    500,avlosef----500,37,5,1.0,2,15.05,1,2025-01-20 18:48:31,Human,005-0130-023
Avlotrin,avlotrin,23,5,27.0,6,22.21,1,2025-01-20 18:48:31,Human,005-0167-023
Avlotrin,avlotrin,23,5,129.0,1,1.5,1,2025-01-20 18:48:31,Human,005-0099-023
Avlotrin,avlotrin,23,5,28.0,1,2.01,1,2025-01-20 18:48:31,Human,005-0217-023
Avloxin    250,avloxin----250,156,5,12.0,2,0.0,0,2025-01-20 18:48:31,Human,005-0254-023
Avloxin,avloxin,156,5,17.0,4,69.47,1,2025-01-20 18:48:31,Human,005-0256-023
Avloxin    500,avloxin----500,156,5,1.0,2,10.57,1,2025-01-20 18:48:31,Human,005-0255-023
Buterol    10,buterol----10,157,5,16.0,1,1.51,1,2025-01-20 18:48:31,Human,005-0399-044
Buterol,buterol,157,5,38.0,5,35.24,1,2025-01-20 18:48:31,Human,005-0401-044
Buterol    20,buterol----20,157,5,4.0,1,3.02,1,2025-01-20 18:48:31,Human,005-0400-044
Betan,betan,158,5,130.0,27,0.0,0,2025-01-20 18:48:31,Human,005-0253-050
Brodil    2,brodil----2,36,5,70.0,1,0.26,1,2025-01-20 18:48:31,Human,005-0108-044
Brodil    4,brodil----4,36,5,24.0,1,0.46,1,2025-01-20 18:48:31,Human,005-0109-044
Brodil,brodil,36,5,23.0,5,14.53,1,2025-01-20 18:48:31,Human,005-0107-044
Colik    10,colik----10,47,5,16.0,1,6.9,1,2025-01-20 18:48:31,Human,005-0363-011
Cab    5,cab----5,69,5,15.0,1,5.02,1,2025-01-20 18:48:31,Human,005-0251-022
Calcivit   PLUS,calcivit---plus,159,5,131.0,15,99.8,1,2025-01-20 18:48:31,Veterinary,005-0225-077
Canazole    150,canazole----150,58,5,49.0,1,22.15,1,2025-01-20 18:48:31,Human,005-0231-020
Canazole,canazole,58,5,132.0,4,78.53,1,2025-01-20 18:48:31,Human,005-0234-020
Canazole    50,canazole----50,58,5,3.0,1,8.05,1,2025-01-20 18:48:31,Human,005-0230-020
Carbofol Z,carbofol-z,101,5,80.0,2,0.0,0,2025-01-20 18:48:31,Human,005-0422-045
Cartilex,cartilex,160,5,133.0,1,8.05,1,2025-01-20 18:48:31,Human,005-0413-064
Castin,castin,161,5,44.0,5,0.0,0,2025-01-20 18:48:31,Human,005-0406-031
Castin,castin,161,5,44.0,5,25.0,1,2025-01-20 18:48:31,Human,005-0434-031
Castin,castin,161,5,134.0,2,2.52,1,2025-01-20 18:48:31,Human,005-0405-031
Cedril    500,cedril----500,162,5,1.0,2,12.09,1,2025-01-20 18:48:31,Human,005-0320-023
Cedril,cedril,162,5,17.0,4,70.47,1,2025-01-20 18:48:31,Human,005-0321-023
Cefdox    200,cefdox----200,163,5,19.0,1,37.0,1,2025-01-20 18:48:31,Human,005-0433-023
Cefim-3    200,cefim-3----200,14,5,19.0,2,45.0,1,2025-01-20 18:48:31,Human,005-0296-023
Celofen,celofen,42,5,9.0,1,4.01,1,2025-01-20 18:48:31,Human,005-0420-064
Ceplep    200,ceplep----200,164,5,19.0,1,4.03,1,2025-01-20 18:48:31,Human,005-0358-046
Cefdox,cefdox,163,5,83.0,4,98.67,1,2025-01-20 18:48:31,Human,005-0337-023
Cefdox    100,cefdox----100,163,5,9.0,2,22.13,1,2025-01-20 18:48:31,Human,005-0336-023
Cerox A,cerox-a,13,5,17.0,4,199.35,1,2025-01-20 18:48:31,Human,005-0331-023
Cerox A   250,cerox-a---250,13,5,12.0,1,25.17,1,2025-01-20 18:48:31,Human,005-0330-023
Cerox A   125,cerox-a---125,13,5,78.0,1,15.11,1,2025-01-20 18:48:31,Human,005-0329-023
Chear    25,chear----25,165,5,135.0,1,3.5,1,2025-01-20 18:48:31,Human,005-0274-014
Chear    50,chear----50,165,5,3.0,1,6.04,1,2025-01-20 18:48:31,Human,005-0267-014
Clorel    75,clorel----75,68,5,54.0,1,12.04,1,2025-01-20 18:48:31,Human,005-0316-026
Clorel A,clorel-a,81,5,64.0,1,12.04,1,2025-01-20 18:48:31,Human,005-0425-026
Clovate,clovate,97,5,53.0,11,58.17,1,2025-01-20 18:48:31,Human,005-0241-071
Clovate,clovate,97,5,53.0,9,68.2,1,2025-01-20 18:48:31,Human,005-0250-071
Dermasim,dermasim,57,5,48.0,14,68.2,1,2025-01-20 18:48:31,Human,005-0283-071
Dermasim  VT  500,dermasim--vt--500,57,5,1.0,28,60.41,1,2025-01-20 18:48:31,Human,005-0290-020
Deslorin,deslorin,51,5,15.0,1,2.51,1,2025-01-20 18:48:31,Human,005-0305-021
Deslorin,deslorin,51,5,136.0,5,25.17,1,2025-01-20 18:48:31,Human,005-0408-021
Dexacor,dexacor,166,5,39.0,15,22.0,1,2025-01-20 18:48:31,Human,005-0353-072
Dexcor,dexcor,148,5,43.0,1,1.1,1,2025-01-20 18:48:31,Human,005-0354-072
Didra,didra,131,5,33.0,5,0.0,0,2025-01-20 18:48:31,Human,005-0372-021
Drovin    40,drovin----40,167,5,61.0,1,1.77,1,2025-01-20 18:48:31,Human,005-0345-011
Drovin,drovin,167,5,137.0,15,10.07,1,2025-01-20 18:48:31,Human,005-0370-011
Ecoren  VT  150,ecoren--vt--150,61,5,49.0,28,24.16,1,2025-01-20 18:48:31,Human,005-0402-020
Ecoren,ecoren,61,5,52.0,11,30.2,1,2025-01-20 18:48:31,Human,005-0403-071
Ecoren T,ecoren-t,74,5,59.0,11,43.0,1,2025-01-20 18:48:31,Human,005-0404-071
Erythin,erythin,46,5,138.0,7,60.41,1,2025-01-20 18:48:31,Human,005-0381-023
Erythin,erythin,46,5,17.0,4,61.47,1,2025-01-20 18:48:31,Human,005-0323-023
Esomep    40,esomep----40,15,5,61.0,1,8.02,1,2025-01-20 18:48:31,Human,005-0384-067
Esomep    20,esomep----20,15,5,4.0,1,5.02,1,2025-01-20 18:48:31,Human,005-0342-067
Etrax,etrax,125,5,83.0,5,24.07,1,2025-01-20 18:48:31,Human,005-0016-008
Etrax,etrax,125,5,61.0,1,1.0,1,2025-01-20 18:48:31,Human,005-0057-008
Floxabid,floxabid,22,5,139.0,18,40.12,1,2025-01-20 18:48:31,Human,005-0239-052
Ezolid    600,ezolid----600,168,5,5.0,1,450.0,1,2025-01-20 18:48:31,Human,005-0397-023
Ezolid    400,ezolid----400,168,5,22.0,1,60.0,1,2025-01-20 18:48:31,Human,005-0396-023
Femizin  TR,femizin--tr,38,5,37.0,2,2.92,1,2025-01-20 18:48:31,Human,005-0299-045
Feridex,feridex,169,5,140.0,5,32.22,1,2025-01-20 18:48:31,Human,005-0115-045
Feridex  TR,feridex--tr,170,5,141.0,2,2.35,1,2025-01-20 18:48:31,Human,005-0261-045
Flamex,flamex,171,5,18.0,6,45.0,1,2025-01-20 18:48:31,Human,005-0380-064
Flamex    400,flamex----400,171,5,22.0,1,1.43,1,2025-01-20 18:48:31,Human,005-0118-064
Flamex    200,flamex----200,171,5,19.0,1,0.0,0,2025-01-20 18:48:31,Human,005-0117-064
Floxabid    250,floxabid----250,22,5,12.0,1,8.56,1,2025-01-20 18:48:31,Human,005-0132-023
Floxabid    500,floxabid----500,22,5,1.0,1,15.05,1,2025-01-20 18:48:31,Human,005-0212-023
Floxabid    750,floxabid----750,22,5,13.0,1,18.12,1,2025-01-20 18:48:31,Human,005-0351-023
Fluclox    250,fluclox----250,53,5,12.0,2,8.0,1,2025-01-20 18:48:31,Human,005-0142-023
Fluclox    500,fluclox----500,53,5,1.0,2,14.0,1,2025-01-20 18:48:31,Human,005-0259-023
Fluclox,fluclox,53,5,17.0,4,80.0,1,2025-01-20 18:48:31,Human,005-0143-023
Fluclox  DS,fluclox--ds,53,5,17.0,4,61.5,1,2025-01-20 18:48:31,Human,005-0379-023
Fluclox    500,fluclox----500,53,5,98.0,15,55.0,1,2025-01-20 18:48:31,Human,005-0188-023
Fluclox    250,fluclox----250,53,5,142.0,15,45.0,1,2025-01-20 18:48:31,Human,005-0187-023
Fluver    10,fluver----10,172,5,16.0,1,7.0,1,2025-01-20 18:48:31,Human,005-0430-047
Fluver    5,fluver----5,172,5,15.0,1,3.51,1,2025-01-20 18:48:31,Human,005-0429-047
Fulcinex,fulcinex,173,5,17.0,6,23.49,1,2025-01-20 18:48:31,Human,005-0100-020
Fulcinex,fulcinex,173,5,1.0,1,5.6,1,2025-01-20 18:48:31,Human,005-0062-020
Glimirid    1,glimirid----1,88,5,69.0,1,6.0,1,2025-01-20 18:48:31,Human,005-0275-015
Glimirid    2,glimirid----2,88,5,70.0,1,9.0,1,2025-01-20 18:48:31,Human,005-0276-015
Halosin,halosin,174,5,143.0,14,1504.0,1,2025-01-20 18:48:31,Human,005-0036-004
Hexiscrub,hexiscrub,175,5,144.0,14,300.0,1,2025-01-20 18:48:31,Human,005-0110-029
Hexitane,hexitane,175,5,108.0,11,90.0,1,2025-01-20 18:48:31,Human,005-0003-071
Hison,hison,176,5,146.0,15,50.34,1,2025-01-20 18:48:31,Human,005-0037-072
Hypnoclone,hypnoclone,177,5,147.0,1,4.03,1,2025-01-20 18:48:31,Human,005-0279-057
Icol   E/E,icol---e/e,178,5,39.0,25,34.5,1,2025-01-20 18:48:31,Human,005-0242-052
Icrom,icrom,179,5,148.0,18,65.45,1,2025-01-20 18:48:31,Human,005-0302-050
Igen,igen,146,5,139.0,18,32.12,1,2025-01-20 18:48:31,Human,005-0301-052
Impedox    100,impedox----100,136,5,9.0,2,2.17,1,2025-01-20 18:48:31,Human,005-0123-023
Impetet    250,impetet----250,135,5,12.0,2,0.0,0,2025-01-20 18:48:31,Human,005-0022-023
Indever    10,indever----10,180,5,16.0,1,0.51,1,2025-01-20 18:48:31,Human,005-0037-023
Indever    40,indever----40,180,5,61.0,1,1.5,1,2025-01-20 18:48:31,Human,005-0038-023
Isart    150,isart----150,181,5,49.0,1,9.06,1,2025-01-20 18:48:31,Human,005-0322-022
Kacin    100,kacin----100,182,5,149.0,15,16.11,1,2025-01-20 18:48:31,Human,005-0269-023
Kacin    500,kacin----500,182,5,150.0,15,48.32,1,2025-01-20 18:48:31,Human,005-0270-023
Kaltide,kaltide,183,5,151.0,1,2.02,1,2025-01-20 18:48:31,Human,005-0125-042
Karvedil    25,karvedil----25,66,5,135.0,1,8.05,1,2025-01-20 18:48:31,Human,005-0273-022
Karvedil    12.5,karvedil----12.5,66,5,77.0,1,3.0,1,2025-01-20 18:48:31,Human,005-0432-022
Karvedil    6.25,karvedil----6.25,66,5,56.0,1,3.02,1,2025-01-20 18:48:31,Human,005-0272-022
Minolac    30 mg,minolac----30-mg,64,5,93.0,15,60.0,1,2025-01-20 18:48:31,Human,005-0356-064
Minolac    10,minolac----10,64,5,16.0,1,10.07,1,2025-01-20 18:48:31,Human,005-0355-064
Ketron    50,ketron----50,184,5,3.0,1,3.52,1,2025-01-20 18:48:31,Human,005-0352-064
Ketron  SR  100,ketron--sr--100,184,5,9.0,2,7.05,1,2025-01-20 18:48:31,Human,005-0418-064
Ketron  SR  200,ketron--sr--200,184,5,19.0,2,10.07,1,2025-01-20 18:48:31,Human,005-0419-064
Lanz    15,lanz----15,185,5,66.0,2,3.03,1,2025-01-20 18:48:31,Human,005-0339-067
Lanz    30,lanz----30,185,5,152.0,2,5.04,1,2025-01-20 18:48:31,Human,005-0340-067
Leflox    500,leflox----500,95,5,1.0,1,15.11,1,2025-01-20 18:48:31,Human,005-0310-023
Xylone    2%,xylone----2%,114,5,51.0,12,0.0,0,2025-01-20 18:48:31,Human,005-0304-071
Lipigem,lipigem,186,5,153.0,2,7.05,1,2025-01-20 18:48:31,Human,005-0421-061
Rosatan    50,rosatan----50,90,5,3.0,1,5.0,1,2025-01-20 18:48:31,Human,005-0346-022
Lozide    80,lozide----80,59,5,50.0,1,7.02,1,2025-01-20 18:48:31,Human,005-0295-015
Meflon,meflon,187,5,12.0,1,39.61,1,2025-01-20 18:48:31,Human,005-0435-024
Metform    850,metform----850,55,5,47.0,1,6.0,1,2025-01-20 18:48:31,Human,005-0293-015
Metform    500,metform----500,55,5,1.0,1,4.5,1,2025-01-20 18:48:31,Human,005-0294-015
Miconex,miconex,60,5,51.0,11,35.24,1,2025-01-20 18:48:31,Human,005-0127-071
Micosone,micosone,188,5,154.0,11,40.27,1,2025-01-20 18:48:31,Human,005-0149-071
Micosone,micosone,188,5,154.0,9,40.27,1,2025-01-20 18:48:31,Human,005-0150-071
Mobiefn    12.5,mobiefn----12.5,29,5,77.0,13,9.0,1,2025-01-20 18:48:31,Human,005-0387-064
Mobifen    25,mobifen----25,29,5,135.0,1,0.0,0,2025-01-20 18:48:31,Human,005-0137-064
Mobifen,mobifen,29,5,103.0,18,75.51,1,2025-01-20 18:48:31,Human,005-0309-052
Mobifen    50,mobifen----50,29,5,3.0,1,0.88,1,2025-01-20 18:48:31,Human,005-0138-064
Mobifen    50,mobifen----50,29,5,3.0,13,15.0,1,2025-01-20 18:48:31,Human,005-0388-064
Mobifen   PLUS,mobifen---plus,189,5,155.0,26,9.57,1,2025-01-20 18:48:31,Human,005-0243-064
Moniten    20,moniten----20,190,5,4.0,1,1.42,1,2025-01-20 18:48:31,Human,005-0203-040
Mylovit Z,mylovit-z,191,5,156.0,2,3.52,1,2025-01-20 18:48:31,Human,005-0416-045
Myrox S,myrox-s,63,5,157.0,7,30.09,1,2025-01-20 18:48:31,Human,005-0414-031
Myrox,myrox,63,5,55.0,5,40.12,1,2025-01-20 18:48:31,Human,005-0415-031
Neocitrin,neocitrin,192,5,158.0,21,10.37,1,2025-01-20 18:48:31,Human,005-0285-071
Nortyl    25,nortyl----25,193,5,135.0,1,0.0,0,2025-01-20 18:48:31,Human,005-0365-014
Novatac    20,novatac----20,104,5,4.0,1,2.27,1,2025-01-20 18:48:31,Human,005-0178-055
Novatac    40,novatac----40,104,5,61.0,1,4.13,1,2025-01-20 18:48:31,Human,005-0179-055
Nutrivit E   200,nutrivit-e---200,54,5,19.0,1,3.82,1,2025-01-20 18:48:31,Human,005-0156-078
Nutrivit-B,nutrivit-b,21,5,25.0,1,0.62,1,2025-01-20 18:48:31,Human,005-0152-078
Nutrivit C   250,nutrivit-c---250,194,5,12.0,1,1.9,1,2025-01-20 18:48:31,Human,005-0155-078
Nyscan,nyscan,195,5,159.0,6,20.44,1,2025-01-20 18:48:31,Human,005-0335-020
Odazyth    250,odazyth----250,1,5,12.0,2,25.08,1,2025-01-20 18:48:31,Human,005-0233-023
Odazyth,odazyth,1,5,20.0,4,140.0,1,2025-01-20 18:48:31,Human,005-0238-023
Odazyth    500,odazyth----500,1,5,1.0,1,40.0,1,2025-01-20 18:48:31,Human,005-0257-023
Omeflox    400,omeflox----400,196,5,22.0,1,15.11,1,2025-01-20 18:48:31,Human,005-0368-023
Oral Z   10mg/5ml,oral-z---10mg/5ml,31,5,33.0,5,26.18,1,2025-01-20 18:48:31,Human,005-0306-062
Oralon,oralon,175,5,160.0,31,50.15,1,2025-01-20 18:48:31,Human,005-0113-073
Oralon,oralon,175,5,108.0,12,55.17,1,2025-01-20 18:48:31,Human,005-0140-071
Osetron    8,osetron----8,102,5,65.0,1,10.07,1,2025-01-20 18:48:31,Human,005-0371-018
Pantex    20,pantex----20,84,5,4.0,1,5.7,1,2025-01-20 18:48:31,Human,005-0341-067
Pantex 40 mg,pantex-40-mg,84,5,61.0,1,8.0,1,2025-01-20 18:48:31,Human,005-0377-067
Permisol    5%,permisol----5%,197,5,110.0,11,50.0,1,2025-01-20 18:48:31,Human,005-0338-071
Pevil,pevil,198,5,161.0,1,0.46,1,2025-01-20 18:48:31,Human,005-0359-021
Polyron,polyron,199,5,132.0,5,40.12,1,2025-01-20 18:48:31,Human,005-0303-045
Progic    25,progic----25,126,5,135.0,1,0.0,0,2025-01-20 18:48:31,Human,005-0373-021
Progic,progic,126,5,38.0,5,0.0,0,2025-01-20 18:48:31,Human,005-0374-021
Prosma    1,prosma----1,112,5,69.0,1,3.0,1,2025-01-20 18:48:31,Human,005-0205-021
Prosma    0.025%,prosma----0.025%,112,5,162.0,18,100.0,1,2025-01-20 18:48:31,Human,005-0436-052
Prosma,prosma,112,5,90.0,5,65.0,1,2025-01-20 18:48:31,Human,005-0206-021
Recol    10,recol----10,200,5,16.0,1,10.07,1,2025-01-20 18:48:31,Human,005-0266-061
Rehydrat ORS,rehydrat-ors,35,5,36.0,10,0.0,0,2025-01-20 18:48:31,Human,005-0141-079
Relacsn,relacsn,201,5,163.0,23,65.45,1,2025-01-20 18:48:31,Human,005-0300-060
Reversair    10,reversair----10,100,5,16.0,1,16.0,1,2025-01-20 18:48:31,Human,005-0315-044
Revigor,revigor,202,5,164.0,1,5.04,1,2025-01-20 18:48:31,Human,005-0417-078
Revital   GOLD,revital---gold,405,5,165.0,1,6.04,1,2025-01-20 18:48:31,Human,005-0423-078
Revital   SILVER,revital---silver,406,5,166.0,1,6.04,1,2025-01-20 18:48:31,Human,005-0424-078
Rosatan H   12.5/50,rosatan-h---12.5/50,407,5,167.0,1,6.04,1,2025-01-20 18:48:31,Human,005-0428-022
Rosatan H   25/12.5,rosatan-h---25/12.5,407,5,168.0,1,4.03,1,2025-01-20 18:48:31,Human,005-0427-022
Savlon,savlon,408,5,169.0,14,80.0,1,2025-01-20 18:48:31,Human,005-0008-071
Savlon,savlon,409,5,170.0,11,50.0,1,2025-01-20 18:48:31,Human,005-0007-071
Savlon,savlon,408,5,171.0,14,0.0,0,2025-01-20 18:48:31,Human,005-0009-071
Sedzam    10,sedzam----10,410,5,16.0,1,2.82,1,2025-01-20 18:48:31,Human,005-0332-046
Sezol  DS,sezol--ds,411,5,101.0,1,17.05,1,2025-01-20 18:48:31,Human,005-0236-027
Simet,simet,108,5,85.0,7,30.2,1,2025-01-20 18:48:31,Human,005-0360-007
Sintel    200,sintel----200,19,5,19.0,1,0.0,0,2025-01-20 18:48:31,Human,005-0134-008
Sintel    400,sintel----400,19,5,22.0,1,5.02,1,2025-01-20 18:48:31,Human,005-0207-008
Skinabin,skinabin,412,5,52.0,11,35.0,1,2025-01-20 18:48:31,Human,005-0284-071
Skinalar N,skinalar-n,413,5,172.0,11,40.12,1,2025-01-20 18:48:31,Human,005-0124-071
Skinalar N,skinalar-n,413,5,172.0,9,40.12,1,2025-01-20 18:48:31,Human,005-0061-071
Stril    5,stril----5,414,5,15.0,1,3.02,1,2025-01-20 18:48:31,Human,005-0248-022
Stril    10,stril----10,414,5,16.0,1,0.0,0,2025-01-20 18:48:31,Human,005-0249-022
Tasti,tasti,415,5,173.0,1,2.52,1,2025-01-20 18:48:31,Human,005-0263-078
Tenocab    5/25,tenocab----5/25,86,5,67.0,1,5.27,1,2025-01-20 18:48:31,Human,005-0411-022
Tenocab    5/50,tenocab----5/50,86,5,151.0,1,6.02,1,2025-01-20 18:48:31,Human,005-0412-022
Tenoren    100,tenoren----100,89,5,9.0,1,1.38,1,2025-01-20 18:48:31,Human,005-0056-022
Tenoren    50,tenoren----50,89,5,3.0,1,0.77,1,2025-01-20 18:48:31,Human,005-0060-022
Tivit    100,tivit----100,56,5,9.0,1,0.75,1,2025-01-20 18:48:31,Human,005-0357-078
Vave,vave,40,5,39.0,7,25.08,1,2025-01-20 18:48:31,Human,005-0366-018
Water For Injection,water-for-injection,416,5,174.0,15,7.0,1,2025-01-20 18:48:31,Human,005-0189-079
Xcel    250,xcel----250,26,5,12.0,13,5.0,1,2025-01-20 18:48:31,Human,005-0392-006
Xcel    125,xcel----125,26,5,78.0,13,4.0,1,2025-01-20 18:48:31,Human,005-0391-006
Xeldrin    10,xeldrin----10,4,5,16.0,2,2.02,1,2025-01-20 18:48:31,Human,005-0386-067
Xeldrin    40,xeldrin----40,4,5,61.0,2,8.02,1,2025-01-20 18:48:31,Human,005-0319-067
Xytrex    10,xytrex----10,417,5,16.0,1,4.53,1,2025-01-20 18:48:31,Human,005-0277-028
Zepam,zepam,44,5,42.0,1,5.02,1,2025-01-20 18:48:31,Human,005-0333-057
Zitum    250 mg,zitum----250-mg,152,5,142.0,17,70.47,1,2025-01-20 18:48:31,Human,005-0383-023
Zocort    1%,zocort----1%,176,5,52.0,11,38.25,1,2025-01-20 18:48:31,Human,005-0280-071
Acical-C,acical-c,418,5,175.0,1,11.03,1,2025-01-20 18:48:31,Human,005-0471-062
Tynium,tynium,96,5,3.0,1,8.0,1,2025-01-20 18:48:31,Human,005-0472-011
Livita,livita,419,5,176.0,5,50.34,1,2025-01-20 18:48:31,Human,005-0473-078
Denicol,denicol,420,5,177.0,18,68.0,1,2025-01-20 18:48:31,Human,005-0468-052
Tendia Injection,tendia-injection,3,5,149.0,15,20.13,1,2025-01-20 18:48:31,Human,005-0469-065
Oxyvet,oxyvet,421,5,178.0,15,0.0,0,2025-01-20 18:48:31,Veterinary,005-0476-077
Aciphin  IM  250 mg,aciphin--im--250-mg,118,5,12.0,26,100.3,1,2025-01-20 18:48:31,Human,005-0209-023
Acical M,acical-m,422,5,179.0,1,8.0,1,2025-01-20 18:48:31,Human,005-0457-062
Anaflex  SR  500,anaflex--sr--500,77,5,1.0,1,14.09,1,2025-01-20 18:48:31,Human,005-0470-064
Avloquin,avloquin,155,5,180.0,5,14.98,1,2025-01-20 18:48:31,Human,005-0059-024
Diverin 10,diverin-10,423,5,16.0,1,2.02,1,2025-01-20 18:48:31,Human,005-0460-011
Diverin,diverin,423,5,33.0,5,30.2,1,2025-01-20 18:48:31,Human,005-0461-011
Paricel    20,paricel----20,424,5,4.0,1,6.0,1,2025-01-20 18:48:31,Human,005-0286-067
Skinalar,skinalar,425,5,181.0,11,38.12,1,2025-01-20 18:48:31,Human,005-0025-071
Skinalar,skinalar,425,5,181.0,9,38.12,1,2025-01-20 18:48:31,Human,005-0028-071
Tizadin,tizadin,426,5,70.0,1,5.04,1,2025-01-20 18:48:31,Human,005-0311-070
Trena,trena,427,5,181.0,12,45.31,1,2025-01-20 18:48:31,Human,005-0307-071
Floxabid,floxabid,22,5,44.0,4,100.3,1,2025-01-20 18:48:31,Human,005-0439-023
Lamitrin,lamitrin,428,5,3.0,1,20.0,1,2025-01-20 18:48:31,Human,005-0312-046
Atasin    10,atasin----10,16,5,16.0,1,10.07,1,2025-01-20 18:48:31,Human,005-0361-061
Tetrasol,tetrasol,429,5,182.0,14,80.0,1,2025-01-20 18:48:31,Human,005-0010-071
Vave,vave,40,5,16.0,1,4.0,1,2025-01-20 18:48:31,Human,005-0289-018
Rosatan    25,rosatan----25,90,5,135.0,1,3.0,1,2025-01-20 18:48:31,Human,005-0369-022
Erythin    500,erythin----500,46,5,1.0,1,8.06,1,2025-01-20 18:48:31,Human,005-0446-023
Foxitane    1 gm,foxitane----1-gm,430,5,99.0,15,0.0,0,2025-01-20 18:48:31,Human,005-0447-023
Foxitane    2 gm,foxitane----2-gm,430,5,183.0,15,0.0,0,2025-01-20 18:48:31,Human,005-0448-023
Pirome,pirome,431,5,99.0,15,0.0,0,2025-01-20 18:48:31,Human,005-0449-023
Pirome,pirome,431,5,183.0,15,0.0,0,2025-01-20 18:48:31,Human,005-0462-023
Clovate N,clovate-n,432,5,184.0,11,65.2,1,2025-01-20 18:48:31,Human,005-0452-071
Inosit    500,inosit----500,433,5,1.0,1,5.04,1,2025-01-20 18:48:31,Human,005-0450-075
Inosit    750,inosit----750,433,5,13.0,1,7.55,1,2025-01-20 18:48:31,Human,005-0451-075
Skinabin    250,skinabin----250,412,5,12.0,1,40.27,1,2025-01-20 18:48:31,Human,005-0281-020
Tapocin    2%,tapocin----2%,93,5,74.0,11,0.0,0,2025-01-20 18:48:31,Human,005-0464-071
Povital,povital,73,5,58.0,1,12.0,1,2025-01-20 18:48:31,Human,005-0455-078
Solone    5,solone----5,434,5,15.0,1,1.72,1,2025-01-20 18:48:31,Human,005-0458-072
Solone    20,solone----20,434,5,4.0,1,6.27,1,2025-01-20 18:48:31,Human,005-0459-072
Tendia 50 mg,tendia-50-mg,3,5,3.0,2,7.55,1,2025-01-20 18:48:31,Human,005-0463-065
Tenoren   PLUS 50/25,tenoren---plus-50/25,435,5,185.0,1,3.5,1,2025-01-20 18:48:31,Human,005-0504-022
Demarin,demarin,436,5,5.0,1,7.05,1,2025-01-20 18:48:31,Human,005-0506-064
Rolage,rolage,437,5,62.0,1,10.07,1,2025-01-20 18:48:31,Human,005-0502-048
Metform  ER  1 gm,metform--er--1-gm,55,5,101.0,32,9.0,1,2025-01-20 18:48:31,Human,005-0574-015
Thiopen  IV  1 gm,thiopen--iv--1-gm,438,5,101.0,15,100.68,1,2025-01-20 18:48:31,Human,005-0575-004
Diar    500,diar----500,85,5,1.0,1,10.07,1,2025-01-20 18:48:31,Human,005-0578-027
Canider,canider,439,5,16.0,1,5.04,1,2025-01-20 18:48:31,Human,005-0579-022
Coxia    90,coxia----90,94,5,21.0,1,12.09,1,2025-01-20 18:48:31,Human,005-0581-064
Coxia    60,coxia----60,94,5,62.0,1,7.05,1,2025-01-20 18:48:31,Human,005-0582-064
Abetis    20,abetis----20,440,5,4.0,1,11.0,1,2025-01-20 18:48:31,Human,005-0587-022
Motoral    20,motoral----20,441,5,4.0,1,5.04,1,2025-01-20 18:48:31,Human,005-0590-064
Motoral    100,motoral----100,441,5,9.0,1,20.13,1,2025-01-20 18:48:31,Human,005-0591-064
Pyrimac,pyrimac,442,5,186.0,1,2.5,1,2025-01-20 18:48:31,Human,005-0572-018
Mobifen  SR  100,mobifen--sr--100,29,5,9.0,2,3.02,1,2025-01-20 18:48:31,Human,005-0573-064
Thiopen  IV  0.5 gm,thiopen--iv--0.5-gm,438,5,1.0,15,70.05,1,2025-01-20 18:48:31,Human,005-0576-004
Telopin  SR,telopin--sr,443,5,187.0,2,0.0,0,2025-01-20 18:48:31,Human,005-0577-022
